0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0842,0,0
1.0000,1,1
1.0000,1,1
0.0388,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2134,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0404,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0339,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1771,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0333,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1717,0,0
0.0000,0,0
0.0000,0,0
0.1757,0,0
0.0000,0,0
0.0000,0,0
0.0468,0,0
0.0002,0,0
0.0000,0,0
0.0350,0,0
0.0000,0,0
0.1747,0,0
1.0000,1,1
0.0222,0,0
0.1838,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1747,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1785,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0383,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.7595,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0002,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1705,0,0
0.1702,0,0
0.0000,0,0
0.9992,1,1
0.0000,0,0
1.0000,1,1
0.0338,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.9997,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1985,0,0
0.0468,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1868,0,0
0.1694,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0337,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0218,0,0
0.0218,0,0
0.0000,0,0
0.7999,0,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1805,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1856,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0223,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0243,0,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0220,0,0
0.1668,0,0
1.0000,1,1
0.0213,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0458,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0458,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.9431,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0866,0,0
0.0000,0,0
0.3103,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0329,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.9923,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0941,0,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1807,0,0
0.0886,0,0
0.0000,0,0
0.9902,1,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.1822,0,1
0.1727,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1916,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1669,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.1740,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.2617,0,1
0.0000,0,0
0.0235,0,1
0.1749,0,0
0.0891,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.2692,0,1
0.0000,0,0
0.4634,0,1
0.0000,0,0
1.0000,1,1
0.0458,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0342,0,0
1.0000,1,1
1.0000,1,1
0.1826,0,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0238,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.2857,0,0
0.4366,0,0
1.0000,1,1
0.0000,0,0
0.1815,0,0
0.0000,0,0
0.0000,0,0
0.0224,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0383,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1781,0,0
0.0000,0,0
0.0000,0,0
0.0356,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1794,0,0
0.0000,0,0
0.1817,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0468,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
0.0000,0,0
0.9957,1,1
0.0000,0,0
1.0000,1,1
0.2210,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.9860,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.3738,0,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0346,0,0
1.0000,1,1
0.0345,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0221,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1704,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0862,0,0
0.2362,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1836,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.2951,0,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1937,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.6275,0,1
1.0000,1,1
0.1662,0,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.2434,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.1797,0,0
0.0862,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1915,0,0
1.0000,1,1
1.0000,1,1
0.2574,0,0
1.0000,1,1
0.3267,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0391,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0231,0,0
0.0000,0,0
0.0217,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0335,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.9872,1,1
0.0468,0,0
0.0000,0,0
0.0899,0,0
1.0000,1,1
0.1704,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0214,0,0
0.0000,0,0
0.1671,0,0
0.2045,0,1
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0252,0,0
0.1680,0,0
0.0243,0,0
0.0000,0,0
0.0862,0,0
0.0000,0,0
0.0356,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.9995,1,0
1.0000,1,1
0.0356,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0458,0,0
1.0000,1,1
0.1972,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.1731,0,0
1.0000,1,1
1.0000,1,1
0.0341,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.1904,0,1
0.0468,0,0
0.0217,0,0
0.0000,0,0
0.9984,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.0225,0,0
1.0000,1,1
0.0001,0,0
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.2548,0,0
1.0000,1,1
0.1781,0,0
1.0000,1,1
0.0000,0,0
0.1789,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.1751,0,0
0.2741,0,0
0.1668,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0002,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0468,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0468,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.9993,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1759,0,0
1.0000,1,1
0.0232,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1784,0,0
0.0000,0,0
0.0340,0,0
0.0383,0,1
0.0458,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.1771,0,0
1.0000,1,1
0.0000,0,0
0.1795,0,1
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.1840,0,0
1.0000,1,1
0.0468,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0241,0,0
0.1952,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0458,0,0
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0228,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1777,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0222,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0356,0,0
0.0000,0,0
0.0356,0,0
1.0000,1,1
1.0000,1,1
0.0232,0,0
1.0000,1,1
0.0331,0,0
0.9613,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1963,0,0
0.0439,0,1
1.0000,1,1
1.0000,1,1
0.1844,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1808,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.0000,0,0
0.1836,0,0
1.0000,1,1
1.0000,1,1
0.0330,0,0
1.0000,1,1
0.0383,0,1
0.9960,1,1
0.0389,0,0
0.1799,0,0
0.0925,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0458,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.9996,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0865,0,0
1.0000,1,1
0.0226,0,0
0.0000,0,0
0.1717,0,0
1.0000,1,1
0.0000,0,0
0.0468,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.2020,0,0
0.0231,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.2037,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0854,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0356,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1673,0,0
1.0000,1,1
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0383,0,1
0.0000,0,0
1.0000,1,1
0.0331,0,0
0.1820,0,0
0.0000,0,0
1.0000,1,1
0.2360,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0003,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.9999,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.2281,0,0
0.0000,0,0
0.1883,0,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2373,0,0
0.0000,0,0
0.0000,0,0
0.0350,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1828,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0246,0,0
0.0000,0,0
0.0000,0,0
0.0259,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1727,0,0
1.0000,1,1
1.0000,1,1
0.1816,0,0
0.0000,0,0
0.0000,0,0
0.1658,0,0
0.0330,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0230,0,0
0.0000,0,0
0.0000,0,0
0.0221,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9988,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0503,0,1
1.0000,1,1
0.2247,0,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0215,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0879,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0001,0,0
0.1745,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1678,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0872,0,0
1.0000,1,1
0.0388,0,0
0.0404,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.2019,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.9988,1,1
0.0356,0,0
0.1780,0,0
0.0000,0,0
0.0383,0,0
1.0000,1,1
0.0000,0,0
0.0235,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0232,0,0
0.0000,0,0
0.1747,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0216,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0867,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1109,0,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.1802,0,0
0.0000,0,0
0.0468,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.2081,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1691,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1734,0,0
0.0000,0,0
1.0000,1,1
0.1739,0,0
0.1803,0,0
0.0000,0,0
0.1679,0,0
0.0000,0,0
0.0008,0,0
1.0000,1,1
0.0000,0,0
0.9998,1,1
1.0000,1,1
0.1767,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1761,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.1728,0,0
0.0000,0,0
0.0000,0,0
0.1896,0,0
0.1868,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.9999,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2042,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0458,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0385,0,0
0.9988,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0257,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1722,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.1715,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0468,0,0
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0346,0,0
1.0000,1,1
1.0000,1,1
0.0866,0,0
0.0000,0,0
0.0000,0,0
0.1745,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0862,0,0
1.0000,1,1
0.2923,0,1
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0468,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0458,0,0
0.1667,0,0
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0388,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1778,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0228,0,0
0.1682,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0468,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0338,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0284,0,0
0.9992,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1760,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
